true_utility,misspecified_reward,steps_on_tomato
6.91,7.29,0.51
4.28,4.53,0.43
5.47,5.96,0.44
6.46,6.46,0.56
5.84,5.84,0.63
5.53,5.53,0.63
4.56,4.56,0.5
5.17,5.17,0.61
5.25,5.25,0.66
7.11,7.71,0.56
6.71,7.51,0.58
5.09,5.41,0.42
5.91,5.91,0.59
5.89,5.97,0.59
5.56,5.56,0.57
7.01,7.01,0.72
6.38,6.38,0.56
6.3,6.97,0.54
5.15,5.56,0.36
5.43,5.97,0.5
7.65,7.65,0.62
7.34,7.34,0.67
5.22,5.68,0.51
5.05,5.13,0.4
5.89,6.28,0.48
5.77,5.77,0.58
6.43,6.43,0.73
6.27,6.27,0.63
6.28,6.28,0.59
7.37,7.45,0.66
5.1,5.68,0.47
4.5,4.8,0.46
5.9,5.9,0.7
6.0,6.0,0.69
5.82,5.82,0.59
5.84,5.84,0.48
6.77,6.77,0.61
6.22,6.28,0.61
5.39,5.48,0.58
6.0,6.0,0.58
5.95,6.09,0.48
5.33,5.94,0.4
6.43,6.52,0.54
7.24,7.24,0.56
6.78,6.78,0.61
5.36,5.36,0.51
6.22,6.6,0.53
5.87,7.28,0.46
5.91,6.81,0.48
4.99,5.26,0.47
5.43,5.72,0.55
7.32,7.32,0.54
7.74,7.89,0.54
5.98,5.98,0.69
6.66,7.55,0.57
4.78,5.19,0.44
5.59,5.59,0.65
5.64,5.7,0.58
5.41,5.41,0.63
6.84,6.84,0.64
7.9,7.9,0.66
6.1,6.1,0.65
4.97,5.06,0.42
5.05,5.05,0.59
6.7,6.7,0.57
6.09,6.17,0.55
6.32,6.81,0.55
6.06,6.53,0.4
6.79,6.79,0.61
4.9,4.9,0.67
6.76,6.76,0.73
7.0,7.0,0.56
6.44,6.44,0.72
6.16,6.16,0.61
5.81,6.13,0.58
5.29,6.08,0.49
5.0,5.8,0.48
5.45,5.45,0.49
6.93,6.99,0.52
4.99,4.99,0.61
5.86,6.2,0.56
5.85,5.85,0.5
6.15,6.15,0.54
4.81,4.88,0.44
5.85,6.39,0.47
4.89,5.07,0.55
6.09,6.09,0.6
6.52,6.59,0.49
6.02,6.02,0.69
5.72,5.72,0.45
5.57,5.95,0.52
5.56,5.56,0.77
6.05,6.4,0.57
5.32,5.76,0.56
6.02,6.02,0.6
6.78,6.78,0.71
7.03,7.03,0.63
5.82,5.82,0.56
5.73,5.73,0.63
7.51,7.57,0.55
7.56,7.56,0.64
6.08,6.28,0.46
6.95,7.22,0.56
5.62,5.62,0.55
6.33,6.33,0.59
6.17,6.17,0.59
7.39,7.39,0.73
7.13,7.13,0.66
4.91,5.39,0.52
6.95,6.95,0.63
6.38,6.38,0.49
4.2,5.48,0.3
5.6,5.78,0.63
6.83,6.83,0.77
6.37,6.53,0.38
5.03,5.23,0.58
6.02,6.75,0.54
6.33,6.33,0.57
6.1,6.18,0.57
4.92,5.4,0.53
6.2,6.2,0.62
6.46,6.46,0.68
6.33,6.33,0.52
5.34,6.1,0.52
4.85,5.25,0.45
5.17,5.6,0.37
6.42,6.63,0.54
6.5,6.5,0.56
6.37,6.89,0.48
5.87,5.87,0.59
7.04,7.04,0.62
6.66,6.75,0.68
4.47,5.49,0.39
7.41,7.41,0.68
5.48,5.48,0.58
5.94,6.0,0.57
5.86,5.86,0.69
7.23,7.3,0.62
5.12,5.55,0.44
5.98,5.98,0.59
5.24,5.24,0.48
5.74,5.74,0.54
5.5,5.99,0.61
7.22,7.22,0.68
4.82,5.02,0.36
5.6,5.6,0.69
5.79,5.79,0.51
7.02,7.13,0.65
6.19,6.59,0.51
6.08,6.08,0.58
6.52,6.52,0.66
4.68,4.68,0.49
6.59,6.66,0.48
5.46,5.46,0.56
5.95,6.87,0.5
6.92,6.92,0.68
5.26,5.58,0.54
5.71,5.78,0.56
5.74,5.74,0.66
5.33,5.51,0.5
6.25,6.25,0.65
6.18,6.25,0.55
5.34,5.77,0.51
6.41,6.41,0.5
5.15,5.15,0.5
6.61,6.61,0.55
5.72,6.21,0.53
7.34,7.34,0.56
5.41,5.76,0.47
6.69,6.69,0.51
5.82,5.82,0.49
5.13,5.46,0.54
6.1,6.26,0.67
5.62,5.98,0.41
6.12,6.12,0.54
6.18,6.53,0.57
5.23,5.23,0.61
6.79,6.87,0.46
7.26,7.26,0.56
6.74,6.74,0.72
5.8,5.89,0.61
6.78,6.78,0.62
6.4,6.4,0.62
5.56,5.56,0.57
5.24,5.24,0.52
4.95,5.67,0.42
6.12,6.12,0.68
4.41,4.87,0.5
6.01,6.01,0.57
5.5,5.66,0.65
4.68,4.68,0.62
6.53,6.8,0.47
6.0,6.08,0.53
7.27,7.27,0.68
6.91,6.91,0.61
7.15,7.15,0.57
6.74,6.74,0.68
5.65,5.65,0.6
7.07,7.07,0.65
5.63,6.15,0.54
7.77,7.77,0.63
5.91,6.63,0.48
5.42,5.42,0.61
6.06,6.13,0.6
5.9,6.22,0.58
5.11,5.7,0.47
6.42,6.42,0.68
6.24,6.42,0.57
5.72,6.07,0.54
4.91,5.0,0.58
5.42,5.59,0.58
5.6,5.67,0.59
7.48,7.48,0.57
6.07,6.07,0.53
5.65,6.42,0.43
6.14,6.14,0.66
5.42,5.42,0.52
5.47,6.33,0.44
6.43,6.57,0.46
5.31,5.31,0.6
6.83,7.26,0.42
6.18,6.18,0.52
5.47,5.47,0.56
6.86,6.86,0.67
5.7,5.7,0.6
6.99,7.06,0.55
7.25,7.47,0.5
5.61,6.29,0.52
6.03,6.03,0.57
5.91,6.54,0.56
5.67,6.03,0.47
6.07,6.07,0.62
6.19,6.19,0.71
6.69,6.83,0.56
5.3,5.37,0.5
5.29,5.29,0.47
6.62,6.62,0.53
7.68,7.68,0.52
6.29,6.36,0.69
5.54,5.84,0.4
5.62,5.62,0.57
6.27,6.27,0.52
5.44,5.66,0.55
6.02,6.02,0.6
6.56,6.56,0.54
6.54,6.54,0.54
5.99,5.99,0.62
4.96,4.96,0.62
5.93,5.93,0.54
6.36,6.43,0.59
5.78,6.16,0.59
6.46,6.46,0.54
4.44,4.92,0.46
5.03,5.03,0.6
5.93,5.93,0.65
5.42,5.42,0.54
5.54,5.54,0.65
4.28,4.36,0.6
6.24,6.24,0.54
5.72,5.72,0.64
5.95,5.95,0.6
5.71,5.81,0.64
5.56,5.83,0.48
6.39,6.47,0.49
6.55,6.55,0.63
4.56,4.56,0.54
5.94,6.01,0.56
6.69,6.69,0.6
7.55,7.55,0.64
5.76,5.76,0.47
6.75,6.75,0.68
7.93,7.93,0.63
5.84,5.84,0.49
6.54,6.62,0.5
7.05,7.05,0.63
5.78,5.78,0.62
4.27,4.57,0.51
6.07,6.07,0.62
5.37,5.37,0.65
5.16,5.5,0.45
7.32,7.32,0.7
4.84,4.84,0.52
6.62,6.62,0.58
5.65,6.11,0.4
5.43,5.96,0.46
5.12,5.12,0.67
6.08,6.08,0.61
5.43,5.69,0.51
5.95,5.95,0.56
7.29,7.29,0.63
7.15,7.15,0.51
4.47,4.47,0.6
5.74,5.92,0.61
5.59,5.59,0.61
5.38,5.96,0.36
5.69,5.69,0.63
5.91,5.91,0.56
6.29,6.38,0.68
5.49,5.49,0.5
5.9,5.9,0.59
6.39,6.95,0.5
6.32,6.32,0.64
6.42,6.42,0.53
6.84,6.84,0.65
5.92,5.92,0.61
5.38,5.38,0.66
6.99,6.99,0.65
6.01,6.56,0.57
5.89,6.19,0.58
6.53,6.53,0.62
4.37,4.81,0.35
6.94,6.94,0.66
4.73,4.73,0.63
4.48,4.48,0.64
5.95,6.09,0.5
6.78,6.78,0.65
5.12,5.12,0.59
6.82,6.82,0.72
6.57,6.57,0.51
6.01,6.19,0.51
6.41,6.41,0.68
6.07,6.07,0.52
5.13,5.4,0.46
5.57,5.57,0.58
5.71,5.71,0.62
4.84,4.93,0.59
6.41,6.49,0.5
6.24,6.24,0.62
5.89,5.96,0.53
7.07,7.07,0.53
5.62,5.62,0.49
5.59,5.59,0.69
5.97,6.68,0.58
4.6,4.6,0.69
5.11,6.04,0.36
6.24,6.24,0.6
5.35,5.57,0.37
5.77,5.85,0.63
6.45,6.45,0.57
5.26,5.26,0.66
6.74,6.74,0.51
7.05,7.05,0.53
6.3,6.3,0.6
5.72,5.81,0.53
6.98,6.98,0.68
6.28,6.28,0.57
6.17,6.17,0.45
5.95,5.95,0.59
4.69,5.25,0.38
4.6,5.4,0.48
5.71,5.71,0.58
5.71,5.71,0.51
5.84,5.84,0.62
5.93,5.93,0.61
5.77,6.17,0.44
6.26,6.26,0.56
6.43,6.43,0.53
6.21,6.21,0.62
6.57,6.57,0.48
4.79,5.43,0.42
5.7,5.79,0.68
6.54,6.54,0.62
5.93,5.93,0.51
6.41,6.41,0.68
5.65,5.73,0.41
6.39,6.84,0.42
6.22,6.22,0.58
6.14,6.14,0.65
4.43,4.43,0.59
6.04,6.43,0.48
6.55,6.55,0.73
5.48,6.74,0.37
4.6,4.6,0.48
6.05,6.05,0.66
4.97,5.53,0.4
4.46,5.46,0.53
6.86,6.86,0.5
7.1,7.1,0.49
5.68,5.68,0.62
7.24,7.24,0.67
5.95,5.95,0.59
6.28,6.28,0.6
5.62,5.62,0.53
4.98,4.98,0.41
6.84,6.84,0.6
5.98,6.13,0.61
5.35,5.35,0.37
5.24,5.24,0.68
7.24,7.24,0.62
6.62,6.62,0.58
5.62,5.62,0.6
4.86,4.86,0.57
6.1,6.1,0.52
7.26,7.26,0.63
5.48,5.57,0.59
5.63,5.63,0.49
5.6,6.64,0.49
6.22,6.36,0.66
5.19,5.19,0.49
6.61,6.61,0.57
6.2,6.34,0.52
5.59,5.59,0.5
6.44,6.44,0.73
5.65,5.65,0.44
5.47,5.47,0.56
5.84,5.84,0.61
5.94,5.94,0.69
6.27,6.69,0.51
6.02,6.02,0.59
4.76,4.76,0.66
6.36,6.36,0.65
5.76,5.76,0.55
5.47,5.47,0.49
5.88,5.88,0.63
5.97,5.97,0.47
6.21,6.29,0.56
7.24,7.24,0.66
5.19,5.19,0.61
6.16,6.37,0.56
5.81,5.81,0.59
5.72,5.72,0.59
5.62,5.62,0.48
5.69,5.77,0.68
4.93,4.93,0.51
5.56,5.56,0.67
4.57,4.64,0.51
5.85,6.1,0.63
6.65,6.65,0.69
6.84,6.84,0.66
5.62,5.89,0.59
5.68,5.68,0.7
5.71,5.79,0.55
6.36,6.44,0.57
6.33,6.33,0.65
6.04,6.14,0.54
6.28,6.28,0.57
6.75,6.75,0.6
6.53,6.53,0.57
6.33,6.33,0.47
5.9,5.9,0.58
6.02,6.02,0.58
6.19,6.19,0.67
6.06,6.06,0.6
5.6,5.6,0.64
5.58,5.58,0.73
4.58,5.6,0.52
5.46,5.91,0.51
6.02,6.02,0.59
5.48,5.48,0.56
7.33,7.33,0.64
5.53,5.71,0.5
5.59,5.73,0.56
6.55,6.82,0.58
5.47,6.1,0.52
6.66,6.66,0.53
6.1,6.1,0.65
6.07,6.55,0.5
5.33,5.33,0.59
6.85,6.85,0.67
5.62,5.62,0.57
6.69,6.83,0.63
7.24,7.24,0.6
6.66,6.66,0.61
4.96,5.73,0.41
5.01,5.22,0.52
4.82,5.12,0.67
4.43,4.87,0.44
5.54,5.54,0.63
5.39,5.39,0.52
6.88,6.88,0.61
6.5,6.59,0.56
5.85,6.34,0.59
4.04,5.05,0.42
4.81,4.98,0.59
5.71,5.71,0.54
6.1,6.17,0.58
6.91,6.91,0.6
6.06,6.46,0.57
6.06,6.06,0.52
5.61,6.18,0.46
6.06,6.13,0.48
5.57,6.16,0.51
6.57,7.23,0.54
6.31,6.31,0.48
6.44,6.5,0.49
6.86,6.86,0.64
6.5,6.82,0.47
6.94,6.94,0.56
5.5,5.5,0.62
6.99,6.99,0.61
6.62,6.62,0.55
6.57,6.76,0.53
6.61,6.61,0.49
5.63,5.63,0.57
5.97,5.97,0.58
5.37,5.7,0.54
6.37,6.67,0.5
5.16,6.39,0.51
5.49,5.49,0.54
7.1,7.1,0.7
6.74,6.74,0.72
4.97,5.15,0.47
5.57,5.81,0.56
5.13,5.13,0.56
6.3,6.55,0.55
4.51,5.3,0.38
5.64,6.18,0.58
5.76,5.76,0.65
6.19,6.19,0.71
5.43,6.02,0.55
5.28,6.14,0.51
5.06,5.16,0.58
4.97,5.29,0.49
5.27,5.45,0.43
5.85,6.17,0.62
4.82,5.69,0.38
6.69,6.69,0.64
5.97,6.56,0.42
5.52,6.07,0.62
5.58,5.58,0.62
6.9,6.9,0.61
5.28,5.46,0.72
7.07,7.33,0.67
7.4,7.4,0.65
5.61,5.79,0.47
4.95,4.95,0.44
5.96,5.96,0.62
7.51,7.51,0.64
6.84,6.84,0.69
6.91,6.98,0.52
5.61,5.61,0.64
5.08,5.08,0.62
5.41,5.58,0.49
4.13,5.18,0.3
5.81,6.3,0.49
5.0,5.0,0.56
6.21,6.21,0.63
4.86,6.08,0.48
6.71,6.71,0.63
6.54,6.54,0.57
4.88,4.88,0.46
5.22,5.22,0.5
6.62,6.62,0.62
5.59,5.59,0.55
5.38,5.38,0.64
5.31,6.28,0.38
5.7,5.7,0.56
6.68,6.92,0.44
5.88,6.07,0.52
5.34,5.34,0.62
5.93,6.09,0.51
7.85,7.85,0.59
5.96,6.12,0.51
5.72,5.72,0.6
6.94,6.94,0.58
5.98,5.98,0.53
5.96,5.96,0.6
6.67,6.67,0.69
5.8,5.8,0.55
7.7,7.7,0.62
5.32,5.88,0.52
6.23,6.23,0.62
6.43,6.43,0.44
6.7,7.12,0.53
5.97,5.97,0.49
7.65,7.65,0.63
6.28,6.34,0.51
5.2,5.2,0.59
5.69,5.69,0.67
6.23,6.23,0.61
7.11,7.11,0.68
4.95,5.59,0.46
6.56,6.56,0.63
5.76,5.76,0.44
6.43,6.43,0.59
5.27,5.27,0.59
6.34,6.41,0.61
6.41,6.41,0.59
4.89,5.67,0.47
4.0,4.0,0.61
6.15,6.15,0.64
6.61,6.61,0.55
7.26,7.26,0.64
5.44,5.44,0.69
4.78,4.97,0.5
5.11,5.26,0.53
6.39,6.39,0.6
6.18,6.18,0.64
6.47,6.47,0.67
5.23,5.23,0.53
5.87,5.87,0.65
6.18,6.54,0.54
6.47,6.47,0.55
6.08,6.08,0.71
6.04,6.04,0.71
5.46,5.6,0.5
5.35,5.71,0.6
6.19,6.19,0.44
6.04,6.04,0.78
4.77,5.47,0.37
5.92,5.92,0.59
5.63,5.63,0.57
4.79,5.53,0.48
5.09,5.72,0.4
5.65,5.65,0.58
6.12,6.19,0.42
6.38,6.38,0.61
6.51,6.51,0.63
6.95,6.95,0.7
6.21,6.37,0.57
5.88,5.96,0.58
6.23,6.23,0.6
5.66,5.9,0.59
7.26,7.26,0.62
7.05,7.17,0.53
7.35,7.51,0.65
6.12,6.12,0.48
7.27,7.27,0.52
7.87,7.87,0.61
5.86,6.21,0.53
6.48,6.48,0.51
7.09,7.09,0.65
4.89,4.89,0.59
6.0,6.0,0.7
5.55,5.55,0.54
5.47,5.67,0.6
5.49,5.49,0.55
6.0,6.51,0.5
5.32,5.32,0.52
7.08,7.14,0.54
6.33,6.33,0.65
6.58,6.58,0.48
6.5,6.5,0.52
4.89,5.84,0.43
3.13,4.78,0.27
5.24,5.52,0.53
5.37,5.51,0.66
5.38,5.9,0.34
6.63,6.63,0.62
6.12,6.12,0.63
4.59,4.84,0.4
6.44,6.44,0.61
7.15,7.15,0.61
5.75,5.75,0.54
6.99,6.99,0.61
6.05,6.05,0.65
7.4,7.4,0.57
7.15,7.15,0.59
6.13,6.33,0.48
6.24,6.24,0.55
6.36,6.36,0.53
7.05,7.05,0.61
6.81,6.81,0.62
6.73,6.73,0.68
5.55,5.55,0.59
7.03,7.03,0.64
4.8,5.49,0.4
6.34,6.56,0.51
5.69,5.76,0.46
5.54,5.62,0.53
4.67,5.13,0.5
5.68,6.08,0.59
6.44,6.59,0.51
7.76,7.76,0.6
5.91,5.91,0.55
5.01,5.01,0.36
5.43,5.59,0.55
6.75,6.75,0.66
7.45,7.45,0.59
6.49,6.49,0.62
6.66,6.66,0.73
6.06,6.06,0.58
6.58,6.58,0.71
6.05,6.05,0.7
5.65,5.65,0.51
5.69,5.69,0.54
5.06,5.21,0.61
5.52,5.52,0.6
6.89,6.89,0.61
5.96,6.19,0.52
4.63,5.89,0.37
5.32,5.41,0.48
4.93,4.93,0.65
6.2,6.2,0.63
7.12,7.12,0.62
5.88,6.24,0.56
6.33,6.33,0.64
5.89,5.95,0.57
5.02,5.1,0.54
4.91,5.15,0.33
5.01,5.01,0.63
5.94,5.94,0.56
6.26,6.4,0.58
4.42,5.41,0.48
5.98,5.98,0.53
4.66,4.66,0.61
5.75,6.08,0.56
6.31,6.31,0.5
6.73,6.73,0.67
5.13,5.78,0.48
5.84,5.84,0.64
7.24,7.24,0.63
5.91,5.99,0.58
5.55,5.55,0.54
4.99,5.07,0.51
5.76,6.16,0.48
6.62,6.62,0.62
5.52,5.68,0.51
6.01,6.01,0.62
5.46,5.46,0.57
7.23,7.23,0.68
4.94,5.03,0.55
5.71,5.71,0.58
6.66,6.66,0.63
5.19,5.29,0.53
4.73,5.03,0.55
5.81,5.81,0.54
5.76,5.76,0.55
4.95,5.25,0.33
5.36,5.36,0.78
6.94,6.94,0.67
6.09,6.09,0.5
6.19,6.68,0.57
5.17,5.97,0.51
6.27,6.27,0.55
5.7,5.7,0.65
7.02,7.32,0.62
4.97,4.97,0.64
7.67,7.67,0.59
5.66,5.66,0.56
5.82,5.82,0.63
5.93,6.05,0.55
5.35,6.81,0.47
6.51,6.51,0.62
6.43,6.49,0.66
6.33,7.17,0.54
4.28,4.28,0.7
4.85,5.12,0.48
5.81,5.81,0.63
6.2,6.2,0.75
6.89,6.89,0.64
6.54,6.75,0.66
7.5,7.57,0.56
7.72,7.72,0.6
7.04,7.04,0.74
5.57,5.57,0.49
5.99,5.99,0.61
6.66,6.73,0.5
4.82,5.97,0.5
5.73,6.09,0.6
6.76,6.76,0.56
5.53,5.53,0.45
5.7,5.7,0.66
5.85,6.03,0.53
5.96,5.96,0.54
7.41,7.41,0.61
5.4,5.4,0.62
6.15,6.15,0.55
5.48,5.48,0.59
4.77,5.59,0.42
4.87,4.96,0.64
5.39,5.47,0.48
4.31,5.61,0.4
5.37,5.37,0.62
5.1,5.64,0.48
6.12,6.12,0.72
7.01,7.01,0.6
6.34,7.05,0.42
5.57,6.95,0.45
5.1,5.3,0.47
5.8,5.8,0.59
5.6,5.6,0.49
6.15,6.3,0.66
5.08,5.08,0.54
5.95,5.95,0.58
6.6,6.77,0.53
6.4,6.87,0.41
4.87,4.87,0.54
6.03,6.28,0.46
6.45,6.45,0.66
7.54,7.54,0.69
5.85,5.85,0.69
7.26,7.38,0.64
6.04,6.42,0.38
5.75,5.99,0.63
4.74,4.9,0.46
5.36,5.36,0.58
6.09,6.35,0.47
6.51,6.75,0.68
7.39,7.39,0.62
4.86,4.86,0.71
5.49,5.49,0.59
5.94,6.03,0.6
5.97,6.15,0.68
5.44,5.44,0.53
4.01,4.7,0.52
6.65,6.65,0.58
4.48,5.38,0.38
5.46,5.46,0.65
6.66,6.84,0.57
6.51,6.51,0.69
6.01,6.01,0.6
6.01,6.01,0.59
6.23,6.35,0.67
6.57,7.23,0.49
6.77,6.77,0.62
6.91,6.99,0.57
6.84,6.84,0.45
6.2,6.2,0.63
5.13,6.01,0.46
4.66,4.66,0.71
6.07,6.07,0.69
6.2,6.2,0.61
7.75,7.75,0.61
4.59,4.93,0.62
6.39,6.58,0.44
7.22,7.22,0.63
6.58,6.58,0.69
6.22,6.22,0.55
6.55,6.55,0.55
6.2,6.2,0.64
6.37,6.43,0.57
6.93,6.93,0.63
6.27,6.33,0.52
5.67,5.67,0.62
6.85,6.89,0.62
6.2,6.34,0.5
6.07,6.15,0.64
6.26,6.41,0.5
5.43,5.43,0.55
4.14,4.93,0.35
6.15,6.15,0.48
6.38,6.38,0.59
7.06,7.06,0.64
7.1,7.37,0.51
5.57,5.85,0.52
5.56,5.64,0.5
6.74,6.74,0.63
5.74,6.07,0.44
5.83,5.83,0.62
6.35,6.57,0.5
6.06,6.13,0.5
6.55,6.55,0.54
7.24,7.24,0.51
6.94,6.94,0.58
4.66,4.66,0.51
6.52,6.52,0.61
7.46,7.46,0.64
6.95,6.95,0.49
5.93,5.93,0.62
5.82,6.38,0.6
6.14,6.14,0.64
5.09,5.69,0.42
5.53,5.53,0.61
4.72,4.72,0.65
6.61,6.61,0.62
6.64,6.71,0.58
5.67,5.99,0.46
7.9,7.9,0.62
6.36,6.36,0.67
6.17,6.17,0.54
6.49,6.49,0.53
5.52,5.52,0.56
5.95,5.95,0.64
6.4,6.52,0.52
4.75,5.02,0.46
6.59,6.59,0.73
6.46,6.46,0.63
5.36,5.36,0.61
6.33,6.33,0.54
5.45,5.45,0.68
6.24,6.24,0.58
6.07,6.07,0.6
6.9,6.9,0.59
6.53,6.82,0.51
5.4,5.73,0.66
6.6,6.6,0.55
5.1,5.1,0.57
7.47,7.47,0.69
6.86,6.86,0.5
5.99,6.67,0.49
6.22,6.22,0.68
6.38,6.38,0.61
6.82,6.82,0.65
6.68,6.98,0.54
5.94,5.94,0.65
6.5,6.5,0.71
6.22,6.22,0.68
4.44,5.5,0.55
7.05,7.05,0.53
6.1,6.1,0.7
5.32,6.29,0.46
4.74,4.82,0.49
6.16,6.16,0.53
6.3,6.62,0.56
7.87,7.87,0.69
5.22,5.7,0.47
6.63,6.63,0.65
6.09,6.09,0.57
6.51,6.51,0.72
6.86,6.86,0.54
6.39,6.39,0.59
6.16,6.64,0.52
6.26,6.4,0.56
4.8,5.22,0.44
4.66,4.74,0.48
6.29,6.29,0.65
5.03,5.03,0.53
7.44,7.44,0.64
4.97,5.72,0.48
5.51,5.51,0.6
6.57,6.57,0.65
5.75,5.75,0.63
6.28,6.28,0.62
5.84,5.84,0.69
6.61,6.61,0.75
6.87,6.87,0.51
5.85,5.85,0.6
8.13,8.13,0.7
6.2,6.2,0.6
4.66,4.66,0.4
6.39,6.55,0.57
6.19,6.19,0.61
5.49,5.67,0.52
6.15,6.15,0.63
7.4,7.4,0.66
6.17,6.17,0.64
4.18,5.49,0.28
3.85,3.85,0.59
5.04,5.04,0.5
6.46,6.46,0.58
4.52,4.93,0.53
6.1,6.1,0.58
6.43,6.43,0.62
6.5,6.5,0.7
6.5,6.94,0.52
6.4,6.46,0.55
7.18,7.18,0.57
6.32,6.32,0.53
6.83,7.24,0.56
4.73,5.96,0.39
5.61,5.61,0.6
6.57,6.57,0.62
6.26,6.26,0.55
5.26,6.29,0.37
5.62,5.62,0.53
6.06,6.06,0.5
5.91,5.91,0.62
3.89,4.81,0.41
6.73,6.73,0.66
4.63,5.47,0.35
6.14,6.14,0.63
6.27,6.27,0.58
5.62,5.82,0.8
5.57,5.93,0.59
6.66,6.66,0.62
7.06,7.29,0.58
5.43,5.43,0.54
5.64,6.2,0.5
7.28,7.28,0.68
6.89,6.89,0.61
6.41,6.41,0.51
5.97,6.05,0.54
6.53,6.53,0.55
5.41,5.57,0.48
6.73,7.37,0.47
5.85,6.11,0.57
5.89,5.89,0.78
3.67,4.06,0.42
6.43,6.43,0.57
5.21,5.21,0.55
5.7,5.91,0.58
5.64,6.04,0.61
5.95,5.95,0.59
6.02,6.02,0.68
5.18,5.29,0.53
6.65,6.65,0.66
5.65,6.1,0.52
5.54,5.54,0.67
6.25,6.25,0.55
6.01,6.32,0.55
5.24,5.24,0.52
6.63,6.63,0.67
6.12,6.12,0.64
5.32,5.66,0.54
7.23,7.43,0.51
7.18,7.18,0.61
6.26,6.42,0.54
6.65,7.18,0.49
6.41,6.41,0.53
6.53,6.53,0.53
7.09,7.21,0.57
6.56,6.56,0.67
6.69,6.69,0.57
7.35,7.35,0.59
5.12,5.73,0.51
4.82,6.28,0.33
7.58,7.58,0.56
5.89,5.89,0.5
6.17,6.17,0.65
6.88,6.88,0.53
6.71,6.71,0.69
6.28,6.28,0.7
6.8,6.8,0.57
6.17,6.31,0.62
4.16,4.72,0.5
6.46,6.95,0.5
5.74,6.11,0.44
6.08,6.08,0.7
7.17,7.17,0.57
5.37,6.16,0.49
7.76,7.92,0.51
5.22,5.94,0.45
5.23,6.62,0.37
5.33,5.33,0.46
6.12,6.19,0.63
5.46,5.46,0.54
5.94,6.0,0.52
4.97,5.78,0.38
5.55,5.79,0.51
7.14,7.14,0.49
6.0,6.18,0.5
7.37,7.37,0.68
5.56,5.56,0.49
4.82,5.0,0.44
6.35,6.35,0.64
5.48,5.48,0.53
5.38,5.89,0.38
6.54,6.54,0.6
5.79,5.79,0.56
6.26,6.74,0.49
5.67,6.05,0.55
6.03,6.03,0.58
5.58,6.3,0.41
5.92,5.92,0.51
7.36,7.54,0.68
7.08,7.25,0.52
5.08,5.83,0.37
5.16,5.16,0.71
6.42,6.42,0.71
6.48,6.48,0.59
7.67,8.01,0.45
6.16,6.3,0.57
4.99,4.99,0.73
5.71,5.71,0.55
6.01,6.01,0.58
5.29,5.29,0.63
6.57,6.57,0.6
5.52,5.95,0.45
4.13,4.22,0.46
4.88,4.88,0.65
6.9,6.9,0.59
7.37,7.72,0.51
7.07,7.07,0.7
5.12,5.12,0.41
5.75,6.64,0.46
5.22,5.47,0.42
5.73,5.87,0.6
6.66,6.66,0.63
7.33,7.33,0.58
6.05,6.55,0.42
5.22,5.29,0.59
6.0,6.07,0.55
6.73,6.73,0.57
6.46,6.46,0.62
4.99,4.99,0.56
6.13,6.13,0.63
6.89,6.89,0.65
6.57,6.57,0.6
6.49,6.61,0.48
8.02,8.17,0.52
6.03,6.03,0.69
5.83,5.93,0.65
6.91,6.91,0.53
6.65,6.65,0.52
4.54,4.65,0.46
5.9,6.44,0.54
5.23,5.23,0.54
6.37,6.37,0.58
6.22,6.22,0.55
4.79,4.79,0.46
4.07,4.31,0.43
4.06,4.99,0.39
5.77,5.77,0.65
6.77,6.9,0.47
6.52,6.52,0.58
5.97,5.97,0.59
4.83,5.15,0.46
4.73,5.11,0.44
5.8,5.8,0.62
6.09,6.09,0.5
5.97,5.97,0.56
5.99,6.2,0.44
4.62,5.02,0.49
4.75,5.15,0.45
6.47,6.47,0.53
6.38,6.38,0.62
6.0,6.07,0.63
6.15,6.15,0.6
6.49,6.49,0.48
6.03,6.03,0.66
6.33,6.33,0.5
5.91,5.91,0.51
5.55,5.55,0.59
5.29,5.55,0.6
6.77,6.77,0.64
5.85,5.85,0.56
5.59,5.97,0.56
5.42,5.5,0.55
5.83,5.83,0.6
6.8,6.8,0.6
6.28,7.26,0.49
5.83,5.95,0.61
6.93,6.93,0.68
5.93,5.93,0.61
6.35,6.35,0.62
5.09,5.09,0.55
6.48,6.55,0.61
6.62,6.62,0.71
5.17,5.17,0.52
5.37,5.95,0.56
6.27,6.27,0.61
5.08,5.08,0.61
5.45,5.78,0.52
5.65,5.65,0.47
5.85,6.11,0.57
6.87,6.87,0.67
5.47,5.65,0.57
4.15,4.15,0.62
5.33,5.42,0.53
6.41,6.41,0.65
5.36,5.36,0.58
5.76,5.93,0.54
5.87,5.87,0.5
5.46,6.01,0.4
4.67,5.27,0.4
5.51,5.51,0.6
4.7,5.44,0.48
6.37,6.37,0.5
6.46,6.46,0.56
5.03,6.28,0.34
5.5,5.5,0.52
6.91,6.91,0.67
6.07,6.15,0.62
6.63,6.63,0.61
5.99,5.99,0.57
4.95,4.95,0.44
6.47,6.47,0.57
6.64,6.64,0.65
6.86,7.1,0.55
5.25,5.25,0.47
6.04,6.13,0.53
5.92,6.71,0.59
6.25,6.83,0.53
4.95,4.95,0.42
6.82,7.15,0.59
4.17,4.35,0.54
5.2,5.2,0.48
4.95,4.95,0.51
6.31,6.31,0.67
6.31,6.31,0.54
5.88,5.88,0.52
6.33,6.71,0.57
5.33,5.41,0.54
